CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,object permanence,tango_0040_28,OPICS,40,28,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_28,,,40,28,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G1,OBJP_G1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,tossed movement,,implausible,G1
passive,,object permanence,tango_0040_29,OPICS,40,29,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_29,,,40,29,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C3,OBJP_C3_08163B1F-4040-4453-BC81-1B16FBF08122,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,C3
passive,,object permanence,tango_0041_02,OPICS,41,2,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_02,,,41,2,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_J1,OBJP_J1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,plausible,J1
passive,,object permanence,tango_0041_01,OPICS,41,1,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_01,,,41,1,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_P2,OBJP_P2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,tossed movement,,plausible,P2
passive,,object permanence,tango_0040_30,OPICS,40,30,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_30,,,40,30,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A2,OBJP_A2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement constant depth,,implausible,A2
passive,,object permanence,tango_0041_03,OPICS,41,3,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,L2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_03,,,41,3,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_L2,OBJP_L2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement constant depth,,plausible,L2
passive,,spatio temporal continuity,victor_0008_10,OPICS,8,10,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,victor_0008_10,,,8,10,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F3,STC_F3_10A1EF70-056D-4D09-B873-B593BCDCE84D,movement tossed movement,,tossed movement,,plausible,F3
passive,,object permanence,tango_0041_05,OPICS,41,5,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_05,,,41,5,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G2,OBJP_G2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,tossed movement,,implausible,G2
passive,,object permanence,tango_0041_04,OPICS,41,4,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,L1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_04,,,41,4,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_L1,OBJP_L1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,plausible,L1
passive,,object permanence,tango_0041_07,OPICS,41,7,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_07,,,41,7,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A1,OBJP_A1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,A1
passive,,object permanence,tango_0041_06,OPICS,41,6,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_06,,,41,6,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F1,OBJP_F1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,implausible,F1
passive,,object permanence,tango_0041_08,OPICS,41,8,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,O2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_08,,,41,8,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_O2,OBJP_O2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement in depth,,plausible,O2
passive,,object permanence,tango_0041_13,OPICS,41,13,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_13,,,41,13,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D1,OBJP_D1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,implausible,D1
passive,,object permanence,tango_0041_09,OPICS,41,9,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_09,,,41,9,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_J2,OBJP_J2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement constant depth,,plausible,J2
passive,,object permanence,tango_0041_12,OPICS,41,12,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_12,,,41,12,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_M1,OBJP_M1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,plausible,M1
passive,,object permanence,tango_0041_14,OPICS,41,14,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,I1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_14,,,41,14,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_I1,OBJP_I1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,tossed movement,,implausible,I1
passive,,object permanence,tango_0041_10,OPICS,41,10,,0.0,0.0,1,,0,Incorrect,240,,level2,2,0.0,0,I3,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_10,,,41,10,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_I3,OBJP_I3_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,plausible,I3
passive,,object permanence,tango_0041_15,OPICS,41,15,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_15,,,41,15,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C2,OBJP_C2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement constant depth,,implausible,C2
passive,,object permanence,tango_0041_16,OPICS,41,16,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,I2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_16,,,41,16,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_I2,OBJP_I2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,tossed movement,,implausible,I2
passive,,object permanence,tango_0041_11,OPICS,41,11,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_11,,,41,11,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D3,OBJP_D3_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,D3
passive,,collisions,romeo_0005_04,OPICS,5,4,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/Drywall,AI2-THOR/Materials/Fabrics/Carpet8,AI2-THOR/Materials/Walls/Drywall4Tiled,intuitive physics,,,,romeo_0005_04,,,5,4,3,passive,intuitive physics,action none,collisions,False,True,move across,3,0,0,0,0,0,1,1,0,0,1,0,COLL_A2,COLL_A2_302B81D3-0E5B-4702-9B51-E105C0E6A573,object moves off screen first object,,,,plausible,A2
passive,,object permanence,tango_0041_17,OPICS,41,17,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,R1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_17,,,41,17,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_R1,OBJP_R1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,tossed movement,,plausible,R1
passive,,object permanence,tango_0041_20,OPICS,41,20,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_20,,,41,20,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C1,OBJP_C1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,C1
passive,,object permanence,tango_0041_21,OPICS,41,21,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,R2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_21,,,41,21,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_R2,OBJP_R2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,tossed movement,,plausible,R2
passive,,object permanence,tango_0041_19,OPICS,41,19,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,M2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_19,,,41,19,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_M2,OBJP_M2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement in depth,,plausible,M2
passive,,object permanence,tango_0041_22,OPICS,41,22,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_22,,,41,22,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C3,OBJP_C3_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,C3
passive,,object permanence,tango_0041_23,OPICS,41,23,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_23,,,41,23,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_P1,OBJP_P1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,tossed movement,,plausible,P1
passive,,object permanence,tango_0041_18,OPICS,41,18,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_18,,,41,18,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D2,OBJP_D2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement in depth,,implausible,D2
passive,,object permanence,tango_0041_25,OPICS,41,25,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_25,,,41,25,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A2,OBJP_A2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement constant depth,,implausible,A2
passive,,object permanence,tango_0041_24,OPICS,41,24,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F2,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_24,,,41,24,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F2,OBJP_F2_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup move across whole scene,move across whole scene,linear movement in depth,,implausible,F2
passive,,object permanence,tango_0041_30,OPICS,41,30,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_30,,,41,30,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G1,OBJP_G1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,tossed movement,,implausible,G1
passive,,object permanence,tango_0041_28,OPICS,41,28,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,O1,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_28,,,41,28,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_O1,OBJP_O1_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,plausible,O1
passive,,object permanence,tango_0041_27,OPICS,41,27,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A3,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_27,,,41,27,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A3,OBJP_A3_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,A3
passive,,object permanence,tango_0041_26,OPICS,41,26,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F3,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_26,,,41,26,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F3,OBJP_F3_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,F3
passive,,object permanence,tango_0042_01,OPICS,42,1,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,intuitive physics,,,,tango_0042_01,,,42,1,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_J1,OBJP_J1_D02DC9A4-3FBF-4CD8-98BB-5B34D5153109,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,plausible,J1
passive,,object permanence,tango_0042_02,OPICS,42,2,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,intuitive physics,,,,tango_0042_02,,,42,2,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G1,OBJP_G1_D02DC9A4-3FBF-4CD8-98BB-5B34D5153109,setup stop behind an occluder,stop behind an occluder,tossed movement,,implausible,G1
passive,,object permanence,tango_0042_07,OPICS,42,7,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,intuitive physics,,,,tango_0042_07,,,42,7,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C1,OBJP_C1_D02DC9A4-3FBF-4CD8-98BB-5B34D5153109,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,C1
passive,,object permanence,tango_0042_04,OPICS,42,4,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,intuitive physics,,,,tango_0042_04,,,42,4,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A1,OBJP_A1_D02DC9A4-3FBF-4CD8-98BB-5B34D5153109,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,A1
passive,,object permanence,tango_0042_06,OPICS,42,6,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,intuitive physics,,,,tango_0042_06,,,42,6,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C2,OBJP_C2_D02DC9A4-3FBF-4CD8-98BB-5B34D5153109,setup move across whole scene,move across whole scene,linear movement constant depth,,implausible,C2
passive,,object permanence,tango_0041_29,OPICS,41,29,,0.0,0.0,1,,0,Incorrect,240,,level2,2,0.0,0,G3,AI2-THOR/Materials/Walls/Drywall4Tiled,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,AI2-THOR/Materials/Ceramics/ConcreteFloor,intuitive physics,,,,tango_0041_29,,,41,29,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G3,OBJP_G3_6DF3432D-E583-4C9E-9B28-D23E7D569DC1,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,plausible,G3
passive,,object permanence,tango_0042_03,OPICS,42,3,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,intuitive physics,,,,tango_0042_03,,,42,3,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D3,OBJP_D3_D02DC9A4-3FBF-4CD8-98BB-5B34D5153109,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,D3
