Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0009_23,OPICS,9,23,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,D2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_23,,,9,23,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,D2
interactive,,occluder,delta_0008_08,OPICS,8,8,,,1.0,1,,0,Incorrect,646,-0.646,level2,1,1.0,0,D2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_08,,,8,8,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,D2
interactive,,occluder,delta_0009_07,OPICS,9,7,,,1.0,1,,1,Correct,220,0.781,level2,1,1.0,1,I1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_07,,,9,7,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,I1
interactive,,occluder,delta_0009_21,OPICS,9,21,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,B2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_21,,,9,21,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,B2
interactive,,occluder,delta_0007_13,OPICS,7,13,,,1.0,1,,1,Correct,871,0.13,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0007_13,,,7,13,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_39F418F2-D31A-43CE-8110-F4D42044D26C,occluders 3,,,,,C2
interactive,,occluder,delta_0009_19,OPICS,9,19,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,F2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_19,,,9,19,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,F2
interactive,,occluder,delta_0009_20,OPICS,9,20,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,L1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_20,,,9,20,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,L1
interactive,,occluder,delta_0009_18,OPICS,9,18,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,J1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_18,,,9,18,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,J1
interactive,,occluder,delta_0009_16,OPICS,9,16,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,B1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_16,,,9,16,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,B1
interactive,,occluder,delta_0009_13,OPICS,9,13,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,L2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_13,,,9,13,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,L2
interactive,,occluder,delta_0004_23,OPICS,4,23,,,1.0,1,,0,Incorrect,1778,-1.778,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_23,,,4,23,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 3,,,,,A2
interactive,,occluder,delta_0009_11,OPICS,9,11,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,H1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_11,,,9,11,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,H1
interactive,,occluder,delta_0009_01,OPICS,9,1,,,1.0,1,,1,Correct,220,0.781,level2,1,1.0,1,E1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_01,,,9,1,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,E1
interactive,,occluder,delta_0008_21,OPICS,8,21,,,1.0,1,,1,Correct,277,0.724,level2,1,1.0,1,H1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_21,,,8,21,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,H1
interactive,,occluder,delta_0008_24,OPICS,8,24,,,1.0,1,,1,Correct,215,0.786,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_24,,,8,24,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,E2
interactive,,occluder,delta_0009_08,OPICS,9,8,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,D1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_08,,,9,8,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,D1
interactive,,occluder,delta_0008_23,OPICS,8,23,,,1.0,1,,1,Correct,254,0.747,level2,1,1.0,1,L1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_23,,,8,23,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,L1
interactive,,occluder,delta_0008_09,OPICS,8,9,,,1.0,1,,1,Correct,471,0.53,level2,1,1.0,1,H2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_09,,,8,9,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,H2
interactive,,occluder,delta_0009_05,OPICS,9,5,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,F1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_05,,,9,5,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,F1
interactive,,occluder,delta_0009_04,OPICS,9,4,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,J2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_04,,,9,4,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,J2
interactive,,occluder,delta_0008_22,OPICS,8,22,,,1.0,1,,1,Correct,215,0.786,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_22,,,8,22,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,A2
interactive,,occluder,delta_0004_20,OPICS,4,20,,,1.0,1,,0,Incorrect,1814,-1.814,level2,1,1.0,0,E2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0004_20,,,4,20,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_A5676882-40F2-41A0-92B5-4A9E12714B91,occluders 2,,,,,E2
interactive,,occluder,delta_0008_20,OPICS,8,20,,,1.0,1,,1,Correct,215,0.786,level2,1,1.0,1,I2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_20,,,8,20,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,I2
interactive,,occluder,delta_0006_13,OPICS,6,13,,,1.0,1,,1,Correct,1049,-0.04800000000000004,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0006_13,,,6,13,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_CC85E7B2-6151-435C-B3E5-5DC7574BF2D9,occluders 1,,,,,J2
interactive,,occluder,delta_0008_14,OPICS,8,14,,,1.0,1,,1,Correct,335,0.6659999999999999,level2,1,1.0,1,G2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_14,,,8,14,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,G2
interactive,,occluder,delta_0008_17,OPICS,8,17,,,1.0,1,,1,Correct,277,0.724,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_17,,,8,17,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,D1
interactive,,occluder,delta_0008_19,OPICS,8,19,,,1.0,1,,1,Correct,224,0.777,level2,1,1.0,1,C1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_19,,,8,19,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,C1
interactive,,occluder,delta_0008_15,OPICS,8,15,,,1.0,1,,1,Correct,259,0.742,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_15,,,8,15,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,B2
interactive,,occluder,delta_0008_13,OPICS,8,13,,,1.0,1,,1,Correct,232,0.769,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_13,,,8,13,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,J2
interactive,,occluder,delta_0008_16,OPICS,8,16,,,1.0,1,,1,Correct,221,0.78,level2,1,1.0,1,I1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_16,,,8,16,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,I1
interactive,,occluder,delta_0008_06,OPICS,8,6,,,1.0,1,,1,Correct,335,0.6659999999999999,level2,1,1.0,1,K2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_06,,,8,6,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,K2
interactive,,occluder,delta_0008_12,OPICS,8,12,,,1.0,1,,1,Correct,178,0.823,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_12,,,8,12,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,E1
interactive,,occluder,delta_0008_18,OPICS,8,18,,,1.0,1,,1,Correct,96,0.905,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_18,,,8,18,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,B1
interactive,,occluder,delta_0008_11,OPICS,8,11,,,1.0,1,,1,Correct,204,0.7969999999999999,level2,1,1.0,1,L2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_11,,,8,11,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,L2
interactive,,occluder,delta_0006_20,OPICS,6,20,,,1.0,1,,1,Correct,759,0.242,level2,1,1.0,1,E2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0006_20,,,6,20,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_CC85E7B2-6151-435C-B3E5-5DC7574BF2D9,occluders 2,,,,,E2
interactive,,occluder,delta_0008_05,OPICS,8,5,,,1.0,1,,1,Correct,224,0.777,level2,1,1.0,1,K1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_05,,,8,5,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,K1
interactive,,occluder,delta_0008_02,OPICS,8,2,,,1.0,1,,1,Correct,266,0.735,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_02,,,8,2,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,F2
interactive,,occluder,delta_0008_07,OPICS,8,7,,,1.0,1,,1,Correct,96,0.905,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_07,,,8,7,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 1,,,,,J1
interactive,,occluder,delta_0008_01,OPICS,8,1,,,1.0,1,,1,Correct,224,0.777,level2,1,1.0,1,G1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_01,,,8,1,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,G1
interactive,,occluder,delta_0007_23,OPICS,7,23,,,1.0,1,,1,Correct,251,0.75,level2,1,1.0,1,I2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0007_23,,,7,23,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_39F418F2-D31A-43CE-8110-F4D42044D26C,occluders 1,,,,,I2
interactive,,occluder,delta_0008_03,OPICS,8,3,,,1.0,1,,1,Correct,178,0.823,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_03,,,8,3,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,A1
interactive,,occluder,delta_0007_10,OPICS,7,10,,,1.0,1,,1,Correct,392,0.609,level2,1,1.0,1,E1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0007_10,,,7,10,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_39F418F2-D31A-43CE-8110-F4D42044D26C,occluders 2,,,,,E1
interactive,,occluder,delta_0007_22,OPICS,7,22,,,1.0,1,,1,Correct,256,0.745,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0007_22,,,7,22,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_39F418F2-D31A-43CE-8110-F4D42044D26C,occluders 2,,,,,G2
interactive,,occluder,delta_0007_24,OPICS,7,24,,,1.0,1,,1,Correct,198,0.8029999999999999,level2,1,1.0,1,I1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0007_24,,,7,24,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_39F418F2-D31A-43CE-8110-F4D42044D26C,occluders 1,,,,,I1
interactive,,occluder,delta_0008_04,OPICS,8,4,,,1.0,1,,1,Correct,96,0.905,level2,1,1.0,1,F1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_04,,,8,4,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 2,,,,,F1
interactive,,occluder,delta_0007_17,OPICS,7,17,,,1.0,1,,1,Correct,256,0.745,level2,1,1.0,1,K2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0007_17,,,7,17,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_39F418F2-D31A-43CE-8110-F4D42044D26C,occluders 1,,,,,K2
